"id","employees","employees_f","employees_m","turnover","size","industry"
6964,188,97,91,34453.9570042728,"big","E"
6965,44,11,33,7662.24396385514,"mid","E"
6966,34,1,33,38233.5575491105,"mid","E"
6967,59,13,46,45650.2141864635,"mid","E"
6968,71,12,59,131030.404943019,"mid","E"
6969,29,2,27,48499.6527301475,"mid","E"
6970,66,66,0,8764.75810026007,"mid","E"
6971,42,23,19,47702.2084111416,"mid","E"
6972,97,88,9,74778.289233384,"mid","E"
6973,8,1,7,7477.20456274956,"small","E"
6974,218,167,51,145981.6981473,"big","E"
6975,92,39,53,283277.668522486,"mid","E"
6976,32,10,22,34938.5769430108,"mid","E"
6977,106,63,43,178597.889598638,"big","E"
6978,177,155,22,235163.888677814,"big","E"
6979,73,60,13,126680.186095322,"mid","E"
6980,115,45,70,52758.4359371436,"big","E"
6981,159,63,96,50637.9824642853,"big","E"
6982,5,2,3,1244.61203165946,"small","E"
6983,10,9,1,20705.709060219,"small","E"
6984,62,39,23,145437.606001008,"mid","E"
6985,27,20,7,43499.5067946087,"mid","E"
6986,81,55,26,141458.524117841,"mid","E"
6987,5,2,3,13845.9924756464,"small","E"
6988,126,65,61,122130.079408556,"big","E"
6989,63,29,34,8218.15507172048,"mid","E"
6990,110,95,15,155519.339101876,"big","E"
6991,215,141,74,283800.429691667,"big","E"
6992,99,10,89,44925.1439594097,"mid","E"
6993,41,14,27,68425.0631197719,"mid","E"
6994,20,7,13,26558.1733559256,"mid","E"
6995,122,117,5,68724.3907860348,"big","E"
6996,79,67,12,98828.5091790572,"mid","E"
6997,30,22,8,32884.8796578108,"mid","E"
6998,63,5,58,11587.7050958182,"mid","E"
6999,21,12,9,7330.60626565736,"mid","E"
7000,107,9,98,34582.2398613956,"big","E"
7001,167,23,144,77484.6160968389,"big","E"
7002,78,19,59,175532.803024613,"mid","E"
7003,8,6,2,12123.1506137917,"small","E"
7004,188,49,139,131429.255926867,"big","E"
7005,59,47,12,76226.1069301638,"mid","E"
7006,128,73,55,171629.921643863,"big","E"
7007,9,8,1,10057.5679754125,"small","E"
7008,41,24,17,74882.0558135905,"mid","E"
7009,23,15,8,43959.5434823482,"mid","E"
7010,221,166,55,753112.789221189,"big","E"
7011,56,37,19,56801.688766798,"mid","E"
7012,6,6,0,10764.9591639784,"small","E"
7013,153,41,112,185825.19147925,"big","E"
7014,67,49,18,59441.1097530073,"mid","E"
7015,110,103,7,116138.839946087,"big","E"
7016,121,32,89,73631.9514620454,"big","E"
7017,58,27,31,10584.1370842066,"mid","E"
7018,84,74,10,53441.731065601,"mid","E"
7019,66,19,47,88944.5268623045,"mid","E"
7020,2,1,1,1465.72627473434,"small","E"
7021,5,2,3,7254.39948085848,"small","E"
7022,73,48,25,101526.941160138,"mid","E"
7023,109,78,31,199749.530065867,"big","E"
7024,153,93,60,293612.9048293,"big","E"
7025,32,23,9,53168.150464167,"mid","E"
7026,78,28,50,71892.3141264422,"mid","E"
7027,82,15,67,28691.7352806201,"mid","E"
7028,15,2,13,51133.7385040453,"mid","E"
7029,170,92,78,28633.3104556129,"big","E"
7030,149,43,106,402922.814674376,"big","E"
7031,77,52,25,103948.303682179,"mid","E"
7032,45,19,26,59395.8823242037,"mid","E"
7033,70,12,58,18740.9686427137,"mid","E"
7034,152,135,17,311819.128750029,"big","E"
7035,97,65,32,127905.351923109,"mid","E"
7036,25,17,8,26710.7399588334,"mid","E"
7037,86,65,21,174000.212028832,"mid","E"
7038,100,49,51,161643.005585138,"mid","E"
7039,120,74,46,10280.2330150188,"big","E"
7040,43,15,28,54501.2908496304,"mid","E"
7041,70,27,43,72794.4866627115,"mid","E"
7042,158,157,1,326993.982644243,"big","E"
7043,78,14,64,195869.207166969,"mid","E"
7044,135,106,29,471025.139580522,"big","E"
7045,20,9,11,15366.8355448921,"mid","E"
7046,35,14,21,41016.8383699339,"mid","E"
7047,171,16,155,156699.74155985,"big","E"
7048,50,4,46,130656.068945632,"mid","E"
7049,21,9,12,39482.284749513,"mid","E"
7050,187,97,90,233429.302326574,"big","E"
7051,82,2,80,225742.620541629,"mid","E"
7052,42,6,36,18152.5485175502,"mid","E"
7053,8,3,5,13988.7089224595,"small","E"
7054,62,29,33,73831.3940051957,"mid","E"
7055,48,15,33,19976.509096908,"mid","E"
7056,116,108,8,16863.8720615642,"big","E"
7057,56,19,37,60234.7005388969,"mid","E"
7058,163,20,143,320107.355203325,"big","E"
7059,47,45,2,64326.7777293756,"mid","E"
7060,26,16,10,52412.0803387458,"mid","E"
7061,45,29,16,6176.64121151057,"mid","E"
7062,153,89,64,212.276951723063,"big","E"
7063,176,30,146,3949.10753541291,"big","E"
7064,36,34,2,37810.0152632886,"mid","E"
7065,86,62,24,122839.445448653,"mid","E"
7066,75,50,25,150613.234134191,"mid","E"
7067,1,1,0,406.715931018632,"small","E"
7068,139,32,107,101696.607502284,"big","E"
7069,188,142,46,89266.5578971046,"big","E"
7070,60,28,32,185175.411087965,"mid","E"
7071,57,50,7,38842.9036363695,"mid","E"
7072,128,62,66,25502.468130809,"big","E"
7073,17,15,2,4886.69105766269,"mid","E"
7074,65,33,32,62398.7766229977,"mid","E"
7075,84,47,37,58103.8076412617,"mid","E"
7076,23,17,6,33824.4581294444,"mid","E"
7077,90,76,14,114797.060763836,"mid","E"
7078,30,19,11,28640.5025944416,"mid","E"
7079,75,63,12,164888.265313298,"mid","E"
7080,12,1,11,4021.38654403448,"mid","E"
7081,15,14,1,12979.2753738982,"mid","E"
7082,43,14,29,11736.5085922223,"mid","E"
7083,21,6,15,34022.7398321284,"mid","E"
7084,178,31,147,6012.00886260249,"big","E"
7085,124,55,69,134292.753305031,"big","E"
7086,161,148,13,151064.83365387,"big","E"
7087,40,26,14,66859.1635209032,"mid","E"
7088,50,36,14,77758.2360691779,"mid","E"
7089,179,39,140,311930.527440439,"big","E"
7090,148,1,147,62634.9148598706,"big","E"
7091,111,72,39,17671.1933072867,"big","E"
7092,133,10,123,318508.890581755,"big","E"
7093,238,118,120,358565.971589142,"big","E"
7094,52,30,22,11889.6853907695,"mid","E"
7095,179,118,61,255685.032574485,"big","E"
7096,46,41,5,67559.3540910756,"mid","E"
7097,125,76,49,41985.3295075795,"big","E"
7098,141,9,132,154576.717377884,"big","E"
7099,108,47,61,113557.529087029,"big","E"
7100,157,75,82,88206.7791864783,"big","E"
7101,75,12,63,40680.882187585,"mid","E"
7102,55,3,52,76800.8207093252,"mid","E"
7103,23,11,12,10953.6514490462,"mid","E"
7104,105,67,38,27618.6966117211,"big","E"
7105,11,11,0,9730.38801920248,"mid","E"
7106,135,104,31,298148.529206194,"big","E"
7107,2,0,2,944.475744985436,"small","E"
7108,9,4,5,12712.4123601264,"small","E"
7109,3,1,2,2927.36430712432,"small","E"
7110,60,39,21,18476.0997055655,"mid","E"
7111,29,27,2,35677.8165391699,"mid","E"
7112,25,23,2,17910.6799980631,"mid","E"
7113,81,46,35,20356.0795859394,"mid","E"
7114,58,16,42,26092.6956283508,"mid","E"
7115,5,3,2,8918.72222086944,"small","E"
7116,130,113,17,24581.1483421243,"big","E"
7117,236,111,125,65100.5691567807,"big","E"
7118,54,40,14,62885.6067450729,"mid","E"
7119,72,7,65,28622.0460273985,"mid","E"
7120,27,11,16,56528.8414477805,"mid","E"
7121,107,20,87,53863.0136884329,"big","E"
7122,40,7,33,3779.22672651832,"mid","E"
7123,31,20,11,767.317740821751,"mid","E"
7124,54,3,51,78861.9690870841,"mid","E"
7125,49,47,2,136910.555127885,"mid","E"
7126,25,24,1,5442.49929600433,"mid","E"
7127,234,108,126,441143.954737464,"big","E"
7128,61,24,37,55171.951964672,"mid","E"
7129,230,214,16,446537.581849525,"big","E"
7130,161,129,32,240574.136705128,"big","E"
7131,181,145,36,50754.0254002183,"big","E"
7132,22,11,11,2336.14330911295,"mid","E"
7133,147,41,106,131528.005170148,"big","E"
7134,1,0,1,1064.91692577623,"small","E"
7135,66,37,29,136202.413377119,"mid","E"
7136,7,4,3,10277.8083829582,"small","E"
7137,116,20,96,331303.77633092,"big","E"
7138,99,88,11,135780.94371574,"mid","E"
7139,19,2,17,36674.5793558893,"mid","E"
7140,14,12,2,17983.6239073651,"mid","E"
7141,32,12,20,41602.6976625645,"mid","E"
7142,58,11,47,45337.8702359055,"mid","E"
7143,84,52,32,67148.3637360237,"mid","E"
7144,14,10,4,2467.42857305496,"mid","E"
7145,92,82,10,56677.8357998541,"mid","E"
7146,82,19,63,122923.92982198,"mid","E"
7147,114,31,83,90217.2051273801,"big","E"
7148,185,140,45,113316.938141567,"big","E"
7149,7,5,2,16709.9016430117,"small","E"
7150,3,2,1,2639.05237088218,"small","E"
7151,7,1,6,1150.5800379314,"small","E"
7152,145,118,27,269060.946063632,"big","E"
7153,15,5,10,50452.5074246484,"mid","E"
7154,142,74,68,235776.016714297,"big","E"
7155,92,36,56,69190.4639441081,"mid","E"
7156,68,47,21,1630.19165305427,"mid","E"
7157,75,19,56,52254.144647286,"mid","E"
7158,106,105,1,40793.7206056467,"big","E"
7159,139,34,105,86955.8295820818,"big","E"
7160,44,28,16,53418.0599455783,"mid","E"
7161,135,59,76,67797.4332342274,"big","E"
7162,278,253,25,827401.740673625,"big","E"
7163,12,6,6,12233.8949189966,"mid","E"
7164,212,200,12,207699.006322602,"big","E"
7165,182,45,137,224381.976493311,"big","E"
7166,32,27,5,70524.5100350767,"mid","E"
7167,223,188,35,6950.37573400438,"big","E"
7168,79,75,4,51127.7010446014,"mid","E"
7169,63,4,59,124948.925465139,"mid","E"
7170,24,2,22,15193.557755738,"mid","E"
7171,94,37,57,181466.118361887,"mid","E"
7172,106,83,23,222465.114404812,"big","E"
7173,6,5,1,8030.21956986963,"small","E"
7174,18,9,9,26258.9737199915,"mid","E"
7175,47,19,28,720.855584467801,"mid","E"
7176,162,33,129,151838.536353014,"big","E"
7177,147,89,58,41884.0241404175,"big","E"
7178,45,10,35,22691.3665299319,"mid","E"
7179,36,21,15,120192.166962353,"mid","E"
7180,102,100,2,60630.6042630483,"big","E"
7181,146,123,23,286908.737050121,"big","E"
7182,57,38,19,10584.5475478042,"mid","E"
7183,9,1,8,9009.02275227771,"small","E"
7184,8,2,6,12595.6082008714,"small","E"
7185,13,5,8,21404.4361867326,"mid","E"
7186,29,6,23,4275.02244185505,"mid","E"
7187,66,4,62,79479.3437535097,"mid","E"
7188,124,88,36,202927.924248086,"big","E"
7189,61,54,7,56760.6379081212,"mid","E"
7190,6,2,4,5318.33829437492,"small","E"
7191,81,51,30,165601.352928703,"mid","E"
7192,53,44,9,9715.19499622477,"mid","E"
7193,73,28,45,100510.921420939,"mid","E"
7194,40,30,10,8465.29269853967,"mid","E"
7195,190,187,3,123353.078770373,"big","E"
7196,42,15,27,50677.0961543734,"mid","E"
7197,84,84,0,99544.5451971809,"mid","E"
7198,133,129,4,46584.1613050269,"big","E"
7199,52,2,50,181777.702237346,"mid","E"
7200,140,67,73,149025.000050389,"big","E"
7201,45,26,19,23186.4730362356,"mid","E"
7202,73,71,2,33412.0391445159,"mid","E"
7203,60,42,18,149886.048365624,"mid","E"
7204,48,29,19,43543.9189938971,"mid","E"
7205,135,42,93,10366.0693901446,"big","E"
7206,86,49,37,54304.9603001124,"mid","E"
7207,100,100,0,228512.180224242,"mid","E"
7208,1,1,0,3238.82111794001,"small","E"
7209,265,199,66,78756.3210263391,"big","E"
7210,147,31,116,35109.2011934115,"big","E"
7211,27,22,5,29218.8245900396,"mid","E"
7212,119,27,92,143571.291156456,"big","E"
7213,109,3,106,93562.163059098,"big","E"
7214,74,32,42,170547.94045217,"mid","E"
7215,54,37,17,4487.75410270232,"mid","E"
7216,99,48,51,83015.5916971884,"mid","E"
7217,40,24,16,13445.0796747163,"mid","E"
7218,31,5,26,6439.83189515195,"mid","E"
7219,69,14,55,78378.0153690058,"mid","E"
7220,27,14,13,41841.6289322505,"mid","E"
7221,95,64,31,46658.6156477973,"mid","E"
7222,38,19,19,26900.2800335268,"mid","E"
7223,136,111,25,117167.469276347,"big","E"
7224,1,0,1,131.720961233054,"small","E"
7225,194,189,5,337743.707644185,"big","E"
7226,114,97,17,69631.8458686327,"big","E"
7227,66,51,15,141160.337203133,"mid","E"
7228,159,86,73,178566.84202985,"big","E"
7229,99,10,89,124553.86510231,"mid","E"
7230,70,44,26,133360.342147158,"mid","E"
7231,1,1,0,208.625779102993,"small","E"
7232,23,16,7,4267.86720357602,"mid","E"
7233,22,11,11,29064.364812035,"mid","E"
7234,31,8,23,31632.4541728526,"mid","E"
7235,19,10,9,23251.6415432184,"mid","E"
7236,92,44,48,130418.348020621,"mid","E"
7237,52,25,27,10339.6598122472,"mid","E"
7238,182,98,84,82754.4436209574,"big","E"
7239,129,20,109,236223.028097462,"big","E"
7240,98,90,8,317401.724602833,"mid","E"
7241,150,126,24,413554.456539485,"big","E"
7242,70,57,13,152603.896679813,"mid","E"
7243,72,26,46,48593.6073011841,"mid","E"
7244,8,7,1,10481.723578589,"small","E"
7245,6,4,2,17698.5113144842,"small","E"
7246,249,42,207,102970.245341776,"big","E"
7247,85,33,52,112672.070756395,"mid","E"
7248,77,29,48,221274.093016589,"mid","E"
7249,87,44,43,72180.4343690105,"mid","E"
7250,4,1,3,6153.29094994182,"small","E"
7251,45,10,35,65975.5692463168,"mid","E"
7252,13,11,2,5643.79536563554,"mid","E"
7253,96,22,74,12796.4970366775,"mid","E"
7254,6,3,3,11556.3509229442,"small","E"
7255,114,103,11,96931.8562304793,"big","E"
7256,247,182,65,431874.391195331,"big","E"
7257,23,23,0,70530.7326697106,"mid","E"
7258,1,1,0,1307.92774567491,"small","E"
7259,217,209,8,283072.483795481,"big","E"
7260,112,10,102,7278.54372508994,"big","E"
7261,15,9,6,4830.7038052218,"mid","E"
7262,47,12,35,65006.1416013081,"mid","E"
7263,12,11,1,13660.3316666982,"mid","E"
7264,62,19,43,113527.991054306,"mid","E"
7265,247,226,21,219358.228540439,"big","E"
7266,14,4,10,20843.3741616206,"mid","E"
7267,10,5,5,1350.26380604054,"small","E"
7268,20,10,10,1212.27363735668,"mid","E"
7269,85,83,2,105074.821182378,"mid","E"
7270,244,163,81,309214.632588897,"big","E"
7271,187,109,78,34645.9826362819,"big","E"
7272,20,19,1,17156.1640972002,"mid","E"
7273,142,6,136,23110.4916477692,"big","E"
7274,20,5,15,10804.7824192252,"mid","E"
7275,75,72,3,51222.9367472396,"mid","E"
7276,221,127,94,173239.980407028,"big","E"
7277,56,53,3,163647.949774553,"mid","E"
7278,36,31,5,17551.0817504654,"mid","E"
7279,60,58,2,9853.51709879091,"mid","E"
7280,150,48,102,20082.7627661628,"big","E"
7281,142,122,20,196110.678732337,"big","E"
7282,268,250,18,63458.672902089,"big","E"
7283,4,4,0,806.156862688677,"small","E"
7284,49,25,24,33193.0107044383,"mid","E"
7285,179,169,10,47389.6842425374,"big","E"
7286,5,0,5,7916.58285795004,"small","E"
7287,188,165,23,409011.726175222,"big","E"
7288,57,17,40,49374.7329465005,"mid","E"
7289,49,47,2,43711.9747162314,"mid","E"
7290,91,61,30,222766.35565236,"mid","E"
7291,97,70,27,32149.6858611532,"mid","E"
7292,41,12,29,76297.5755620686,"mid","E"
7293,27,18,9,23970.0784160157,"mid","E"
7294,13,11,2,2340.20958132108,"mid","E"
7295,93,64,29,218817.143707463,"mid","E"
7296,51,15,36,2873.85074346398,"mid","E"
7297,11,0,11,5755.56506265242,"mid","E"
7298,39,10,29,81033.1580618182,"mid","E"
7299,83,11,72,97906.0060966185,"mid","E"
7300,78,40,38,134250.61637411,"mid","E"
7301,12,9,3,27623.854085451,"mid","E"
7302,139,100,39,88984.0111163323,"big","E"
7303,2,1,1,6838.36878241887,"small","E"
7304,230,151,79,560427.497791629,"big","E"
7305,126,120,6,178883.777503646,"big","E"
7306,20,14,6,24701.2629038246,"mid","E"
7307,192,147,45,131191.913056598,"big","E"
7308,100,52,48,107755.712702861,"mid","E"
7309,95,26,69,238001.266168017,"mid","E"
7310,23,18,5,19750.6330801972,"mid","E"
7311,133,112,21,74646.004687896,"big","E"
7312,81,3,78,148173.922127796,"mid","E"
7313,102,25,77,272913.309374927,"big","E"
7314,97,34,63,181765.127246852,"mid","E"
7315,4,4,0,3102.16552858931,"small","E"
7316,105,69,36,111929.869572157,"big","E"
7317,66,15,51,15445.4091054818,"mid","E"
7318,110,19,91,15946.649981015,"big","E"
7319,275,113,162,410472.526783283,"big","E"
7320,104,64,40,78547.8946795893,"big","E"
7321,82,77,5,206422.008815485,"mid","E"
7322,101,6,95,41227.7629902534,"big","E"
7323,11,11,0,27919.0954477154,"mid","E"
7324,30,29,1,13222.6452148583,"mid","E"
7325,9,7,2,2810.7987317257,"small","E"
7326,230,222,8,470013.512761735,"big","E"
7327,23,6,17,1412.25162864176,"mid","E"
7328,12,7,5,11093.4224003198,"mid","E"
7329,103,84,19,64892.6531762292,"big","E"
7330,81,25,56,52508.0625210607,"mid","E"
7331,30,10,20,73670.2730771195,"mid","E"
7332,3,1,2,5918.66601537636,"small","E"
7333,4,2,2,5788.06322650045,"small","E"
7334,77,64,13,182829.543638767,"mid","E"
7335,57,13,44,12818.5955206659,"mid","E"
7336,10,3,7,17003.0299542827,"small","E"
7337,11,11,0,27775.9362998846,"mid","E"
7338,251,164,87,100369.458223463,"big","E"
7339,25,2,23,8217.94801179771,"mid","E"
7340,92,88,4,8590.39871903509,"mid","E"
7341,137,114,23,151183.195169439,"big","E"
7342,160,144,16,21177.4350661484,"big","E"
7343,152,133,19,286775.061724223,"big","E"
7344,23,17,6,19143.2429814339,"mid","E"
7345,72,61,11,107015.050991441,"mid","E"
7346,127,122,5,1623.83680099125,"big","E"
7347,94,61,33,58565.6881355336,"mid","E"
7348,153,4,149,13410.8707827663,"big","E"
7349,96,90,6,202961.791121166,"mid","E"
7350,238,70,168,238956.358988358,"big","E"
7351,13,7,6,726.426302697748,"mid","E"
7352,73,12,61,184600.29564268,"mid","E"
7353,65,18,47,100328.692994462,"mid","E"
7354,73,54,19,22626.1232158188,"mid","E"
7355,183,183,0,267511.978069923,"big","E"
7356,37,7,30,97766.2025088502,"mid","E"
7357,45,41,4,74253.8031466699,"mid","E"
7358,89,40,49,69264.0763954591,"mid","E"
7359,134,53,81,162498.742598693,"big","E"
7360,55,38,17,134987.569524843,"mid","E"
7361,90,80,10,61371.9285737326,"mid","E"
7362,63,40,23,89354.1262798254,"mid","E"
7363,71,3,68,229788.788952015,"mid","E"
7364,48,41,7,3196.25081145193,"mid","E"
7365,50,42,8,71599.3086662137,"mid","E"
7366,49,44,5,54063.6753087124,"mid","E"
7367,86,85,1,49549.1337458163,"mid","E"
7368,56,8,48,85526.0449669508,"mid","E"
7369,89,83,6,76598.6870503128,"mid","E"
7370,40,3,37,34089.6219593652,"mid","E"
7371,15,2,13,43367.8499515521,"mid","E"
7372,48,15,33,111708.118274767,"mid","E"
7373,27,25,2,7217.54422005484,"mid","E"
7374,42,13,29,102928.618164792,"mid","E"
7375,173,67,106,5245.37008290581,"big","E"
7376,125,82,43,109327.20757864,"big","E"
7377,9,4,5,8049.29035585481,"small","E"
7378,41,30,11,16428.4020666832,"mid","E"
7379,147,72,75,25582.8177103706,"big","E"
7380,38,19,19,143316.554874602,"mid","E"
7381,9,8,1,9219.8158746013,"small","E"
7382,101,51,50,1111.79940506254,"big","E"
7383,82,66,16,266325.871715486,"mid","E"
7384,26,22,4,35911.352766054,"mid","E"
7385,78,70,8,74566.9068061916,"mid","E"
7386,101,7,94,206926.557085311,"big","E"
7387,12,7,5,42828.7084896467,"mid","E"
7388,73,17,56,266836.918298141,"mid","E"
7389,33,19,14,11733.300845909,"mid","E"
7390,58,52,6,36840.8433027007,"mid","E"
7391,91,77,14,205237.970975071,"mid","E"
7392,130,122,8,8880.84569373549,"big","E"
7393,92,88,4,145207.928425039,"mid","E"
7394,76,17,59,46774.1309143963,"mid","E"
7395,84,27,57,24441.6146147345,"mid","E"
7396,8,8,0,8701.2142039128,"small","E"
7397,11,5,6,9935.68408746562,"mid","E"
7398,36,6,30,13505.4526429234,"mid","E"
7399,121,79,42,183177.19223702,"big","E"
7400,46,44,2,131627.22016485,"mid","E"
7401,91,53,38,300824.875211499,"mid","E"
7402,77,69,8,19971.5182153127,"mid","E"
7403,9,0,9,13696.1181689872,"small","E"
7404,123,87,36,129841.550088708,"big","E"
7405,143,90,53,114801.298323116,"big","E"
7406,99,37,62,133153.892112073,"mid","E"
7407,13,1,12,10437.0136052746,"mid","E"
7408,42,16,26,1364.09376825804,"mid","E"
7409,60,50,10,21313.7224295368,"mid","E"
7410,20,10,10,27911.3303546007,"mid","E"
7411,19,9,10,48568.9852593064,"mid","E"
7412,75,58,17,19539.1672571533,"mid","E"
7413,41,33,8,60508.8229359986,"mid","E"
7414,172,2,170,133866.985123003,"big","E"
7415,137,58,79,49478.57601717,"big","E"
7416,65,10,55,13845.9415671517,"mid","E"
7417,145,119,26,46380.2429381053,"big","E"
7418,147,118,29,96068.1753532989,"big","E"
7419,69,43,26,129935.287454615,"mid","E"
7420,47,14,33,29874.9347724484,"mid","E"
7421,55,44,11,123818.050750506,"mid","E"
7422,83,23,60,153728.903430202,"mid","E"
7423,32,24,8,18148.3957665491,"mid","E"
7424,163,97,66,215252.735814413,"big","E"
7425,150,105,45,71273.8017540612,"big","E"
7426,60,49,11,5803.43795154266,"mid","E"
7427,87,82,5,67160.7409393225,"mid","E"
7428,1,1,0,2027.80824711384,"small","E"
7429,201,170,31,528757.244501928,"big","E"
7430,122,97,25,179985.945923104,"big","E"
7431,33,25,8,29600.5799870052,"mid","E"
7432,30,17,13,22234.5497021807,"mid","E"
7433,34,16,18,13808.1834168151,"mid","E"
7434,76,56,20,37932.9317199981,"mid","E"
7435,67,48,19,93023.4882172236,"mid","E"
7436,257,107,150,225757.474207815,"big","E"
7437,2,1,1,2842.36007806891,"small","E"
7438,86,79,7,36326.6356793075,"mid","E"
7439,86,74,12,74059.2737438318,"mid","E"
7440,26,20,6,30082.8964123857,"mid","E"
7441,139,54,85,155340.782333801,"big","E"
7442,43,18,25,64571.02671759,"mid","E"
7443,135,58,77,23411.0444117151,"big","E"
7444,249,184,65,103737.61197675,"big","E"
7445,5,1,4,1298.12191279126,"small","E"
7446,17,3,14,41657.4220052872,"mid","E"
7447,34,20,14,40063.7380792575,"mid","E"
7448,6,5,1,11388.6805183183,"small","E"
7449,165,99,66,225269.898355191,"big","E"
7450,142,101,41,279375.057736438,"big","E"
7451,76,26,50,17002.2028203503,"mid","E"
7452,5,0,5,2536.74681400319,"small","E"
7453,157,41,116,213487.502001736,"big","E"
7454,27,1,26,64412.2797230114,"mid","E"
7455,80,53,27,178898.524818445,"mid","E"
7456,203,109,94,778.221196340694,"big","E"
7457,198,93,105,39957.0465207723,"big","E"
7458,79,39,40,42791.7176639052,"mid","E"
7459,181,37,144,214219.464067197,"big","E"
7460,16,5,11,3059.07831981961,"mid","E"
